flags,intent,utterance,category,input_ids,attention_mask,labels
BM,check_invoice,I am trying to find the invoices from seven purchases ago,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2572, 2667, 2000, 2424, 1996, 1999, 6767, 23522, 2013, 2698, 17402, 3283, 102]"
B,track_order,assistance tracking an order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 5375, 9651, 2019, 2344, 102]"
B,cancel_order,I can't pay for the order I have made,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2064, 1005, 1056, 3477, 2005, 1996, 2344, 1045, 2031, 2081, 102]"
BI,delivery_period,can you show me how soon can I expect the delivery?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2265, 2033, 2129, 2574, 2064, 1045, 5987, 1996, 6959, 1029, 102]"
B,set_up_shipping_address,I need assistance setting a different shipping address up,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 4292, 1037, 2367, 7829, 4769, 2039, 102]"
B,delivery_period,I need assistance to check how long the delivery takes,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 2000, 4638, 2129, 2146, 1996, 6959, 3138, 102]"
BM,get_invoice,I need to get the invoice from 9 purchases ago,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2000, 2131, 1996, 1999, 6767, 6610, 2013, 1023, 17402, 3283, 102]"
BP,change_shipping_address,I would like to know about a shipping address change,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2000, 2113, 2055, 1037, 7829, 4769, 2689, 102]"
BIM,get_refund,can you help me get refunds of money?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2131, 25416, 26698, 1997, 2769, 1029, 102]"
BE,contact_human_agent,I cannot talk to an agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 3685, 2831, 2000, 2019, 4005, 102]"
BL,contact_customer_service,I don't know how to contact customer support,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 2000, 3967, 8013, 2490, 102]"
B,change_order,I want information about changing an order,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2592, 2055, 5278, 2019, 2344, 102]"
B,check_refund_policy,check in what cases can I ask to be refunded,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 4638, 1999, 2054, 3572, 2064, 1045, 3198, 2000, 2022, 25416, 8630, 2098, 102]"
B,cancel_order,I need assistance with cancelling the order I made,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 2007, 17542, 2989, 1996, 2344, 1045, 2081, 102]"
BI,check_refund_policy,under what circumstances can I ask for my money back?,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 2104, 2054, 6214, 2064, 1045, 3198, 2005, 2026, 2769, 2067, 1029, 102]"
B,payment_issue,help to report a payment issue,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2000, 3189, 1037, 7909, 3277, 102]"
BM,get_refund,I want to get refunds of money,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2000, 2131, 25416, 26698, 1997, 2769, 102]"
BIL,recover_password,can you give me information about my PIN reset?,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2507, 2033, 2592, 2055, 2026, 9231, 25141, 1029, 102]"
BLQ,contact_customer_service,wanna check at what time i can reach customer service,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 10587, 4638, 2012, 2054, 2051, 1045, 2064, 3362, 8013, 2326, 102]"
B,check_cancellation_fee,show me the cancellation fee,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2265, 2033, 1996, 16990, 7408, 102]"
B,cancel_order,help canceling an order,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2393, 17542, 2075, 2019, 2344, 102]"
BLMQ,change_shipping_address,i want supports modifying my address,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 6753, 29226, 2026, 4769, 102]"
BCILQ,contact_customer_service,i have to call customer assistance can i get some help,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 2000, 2655, 8013, 5375, 2064, 1045, 2131, 2070, 2393, 102]"
BL,switch_account,I want help changing to another user account,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 5278, 2000, 2178, 5310, 4070, 102]"
BIMP,get_invoice,could you help me to get the invoices from my last purchase?,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 2000, 2131, 1996, 1999, 6767, 23522, 2013, 2026, 2197, 5309, 1029, 102]"
BIL,check_payment_methods,where do I see what payment options are accepted?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 2156, 2054, 7909, 7047, 2024, 3970, 1029, 102]"
BILQ,switch_account,can uhelp me to use a new user profile,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2064, 7910, 2884, 2361, 2033, 2000, 2224, 1037, 2047, 5310, 6337, 102]"
BI,track_order,where to track my last order?,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2000, 2650, 2026, 2197, 2344, 1029, 102]"
BM,delivery_options,I have to check what options for delivery are available,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 2000, 4638, 2054, 7047, 2005, 6959, 2024, 2800, 102]"
BM,recover_password,I have problems with a password recovery,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 3471, 2007, 1037, 20786, 7233, 102]"
B,track_order,show me my order ETA,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2265, 2033, 2026, 2344, 27859, 102]"
BM,delivery_options,I want help to check what options for delivery I have,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 4638, 2054, 7047, 2005, 6959, 1045, 2031, 102]"
BLZ,newsletter_subscription,help me subscribing to the corporate newsleter,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 4942, 11020, 3089, 10472, 2000, 1996, 5971, 2739, 25890, 2099, 102]"
B,delete_account,I need help deleting an account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 3972, 20624, 3070, 2019, 4070, 102]"
BLQZ,registration_problems,i need uspport regarding the online registration,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2149, 9397, 11589, 4953, 1996, 3784, 8819, 102]"
BIP,delivery_period,would you give me information about delivery period?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2052, 2017, 2507, 2033, 2592, 2055, 6959, 2558, 1029, 102]"
BILQZ,contact_customer_service,where do i check what hours customer support avialable is,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 4638, 2054, 2847, 8013, 2490, 20704, 4818, 3085, 2003, 102]"
BLQ,complaint,want assistance filing a customer reclamation,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 2215, 5375, 15242, 1037, 8013, 27389, 102]"
BILQW,check_payment_methods,how do i check what damn payment methods are accepted,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2079, 1045, 4638, 2054, 4365, 7909, 4725, 2024, 3970, 102]"
BM,set_up_shipping_address,issues setting up another shipping address,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 3314, 4292, 2039, 2178, 7829, 4769, 102]"
B,get_refund,I don't know how to get a refund of money,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 2000, 2131, 1037, 25416, 8630, 1997, 2769, 102]"
B,delivery_period,I call to check when my item is going to arrive,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2655, 2000, 4638, 2043, 2026, 8875, 2003, 2183, 2000, 7180, 102]"
BMP,registration_problems,I don't know how I could report registration issues,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2071, 3189, 8819, 3314, 102]"
B,delivery_options,I am trying to check the options for delivery,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2572, 2667, 2000, 4638, 1996, 7047, 2005, 6959, 102]"
BE,delete_account,I do not know what I have to do to delete the account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 1045, 2031, 2000, 2079, 2000, 3972, 12870, 1996, 4070, 102]"
B,contact_customer_service,help checking what hours I can contact customer service,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 9361, 2054, 2847, 1045, 2064, 3967, 8013, 2326, 102]"
BL,create_account,I don't know how I can create a gold account for my husband,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2064, 3443, 1037, 2751, 4070, 2005, 2026, 3129, 102]"
BI,registration_problems,how can I report a registration issue?,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2064, 1045, 3189, 1037, 8819, 3277, 1029, 102]"
B,delivery_period,I need help checking when will my item arrive,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 9361, 2043, 2097, 2026, 8875, 7180, 102]"
BLM,edit_account,I don't know what I need to do to correct my user details,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 6149, 2026, 5310, 4751, 102]"
BE,change_order,I cannot change the last order,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 3685, 2689, 1996, 2197, 2344, 102]"
BM,payment_issue,help me to solve issues with payment,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 2000, 9611, 3314, 2007, 7909, 102]"
BI,delete_account,how do I delete the account?,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 2129, 2079, 1045, 3972, 12870, 1996, 4070, 1029, 102]"
BKL,contact_human_agent,talk to human agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2831, 2000, 2529, 4005, 102]"
BCLW,newsletter_subscription,"I have to unsubscribe to your bloody newsletter, I need help",NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 2000, 4895, 6342, 5910, 26775, 20755, 2000, 2115, 6703, 17178, 1010, 1045, 2342, 2393, 102]"
BILQ,complaint,what do i need to do to make a complaint,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 2054, 2079, 1045, 2342, 2000, 2079, 2000, 2191, 1037, 12087, 102]"
BEP,set_up_shipping_address,I do not know how I could set up another shipping address,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 1045, 2071, 2275, 2039, 2178, 7829, 4769, 102]"
BK,get_invoice,get invoice from last month,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2131, 1999, 6767, 6610, 2013, 2197, 3204, 102]"
B,place_order,I don't know what to do to buy an item,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 2000, 2079, 2000, 4965, 2019, 8875, 102]"
BK,track_order,status of order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 3570, 1997, 2344, 102]"
BIM,payment_issue,where do I report payment issues?,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 3189, 7909, 3314, 1029, 102]"
BCIL,contact_customer_service,"I need to speak to customer assistance, can I get some help?",CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2000, 3713, 2000, 8013, 5375, 1010, 2064, 1045, 2131, 2070, 2393, 1029, 102]"
BI,create_account,what do I need to do to register?,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2054, 2079, 1045, 2342, 2000, 2079, 2000, 4236, 1029, 102]"
BM,cancel_order,tell me about order cancelations,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2425, 2033, 2055, 2344, 17542, 10708, 102]"
