flags,utterance,category,intent
BMP,I don't know how I could check what delivery options I have,DELIVERY,delivery_options
B,I don't know how I can check the refund status,REFUND,track_refund
BP,I would like to get a refund of money,REFUND,get_refund
BIP,would it be possible to set up a new shipping address?,SHIPPING_ADDRESS,set_up_shipping_address
B,I am trying to track an order,ORDER,track_order
BM,assistance to get the invoices from December,INVOICE,get_invoice
BI,is it possible to buy something?,ORDER,place_order
BL,I am trying to talk with customer support,CONTACT,contact_customer_service
BLZ,I try to check the eazrly termination penalty,CANCELLATION_FEE,check_cancellation_fee
BL,assistance changing to a different account,ACCOUNT,switch_account
BIM,is it possible to check what delivery options you offer?,DELIVERY,delivery_options
B,I need help to set up a new shipping address,SHIPPING_ADDRESS,set_up_shipping_address
B,assistance to set up another shipping address,SHIPPING_ADDRESS,set_up_shipping_address
B,I want to know about a password recovery,ACCOUNT,recover_password
BKM,getting invoices from 2 purchases ago,INVOICE,get_invoice
BIM,how to report an issue with payments?,PAYMENT,payment_issue
BLQZ,i dont know how i can regitser my father,ACCOUNT,create_account
BLZ,I don't know what I have to do to talk to customer asistance,CONTACT,contact_customer_service
BP,I don't know how I could add something,ORDER,change_order
BIMP,how could I check the cancellation fees?,CANCELLATION_FEE,check_cancellation_fee
B,I don't know how to report a payment issue,PAYMENT,payment_issue
BLQW,help me to edit the bloody info included on my user profile,ACCOUNT,edit_account
B,I want to file a complaint against your business,FEEDBACK,complaint
B,I need assistance cancelling an order I made,ORDER,cancel_order
BM,I want help reporting issues with payments,PAYMENT,payment_issue
B,I can't report a registration issue,ACCOUNT,registration_problems
BKM,issues with payment,PAYMENT,payment_issue
BP,I don't know how I could check your money back policy,REFUND,check_refund_policy
BIP,could you help me getting a refund?,REFUND,get_refund
BIL,can you help me speak with an agent?,CONTACT,contact_human_agent
BIP,could I contact customer service?,CONTACT,contact_customer_service
B,help me to track my order,ORDER,track_order
B,I have to use another account,ACCOUNT,switch_account
BLZ,I want assisrance seeing what payment options are allowed,PAYMENT,check_payment_methods
BK,switching to another user,ACCOUNT,switch_account
BI,how can I check your allowed payment methods?,PAYMENT,check_payment_methods
BP,I would like to track an order,ORDER,track_order
BI,how can I check if there is anything new on my refund?,REFUND,track_refund
BL,assistance to check the available payment options,PAYMENT,check_payment_methods
B,assistance setting up a different shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BLQ,need assistance checking the cancellation penalty,CANCELLATION_FEE,check_cancellation_fee
BILM,what are the fees for breaking the contract?,CANCELLATION_FEE,check_cancellation_fee
B,help me canceling the last order I have made,ORDER,cancel_order
BIP,could you help me to delete the account?,ACCOUNT,delete_account
BL,I need help cancelling the subscription to your newsletter,NEWSLETTER,newsletter_subscription
BILQZ,can ya help me unsubscribe to the nedwsletter,NEWSLETTER,newsletter_subscription
BLQ,need assistance checking the early termination charge,CANCELLATION_FEE,check_cancellation_fee
B,I need assistance setting up a different shipping address,SHIPPING_ADDRESS,set_up_shipping_address
B,I don't know what I have to do to edit my account,ACCOUNT,edit_account
BELQ,i do not know what to do to make a consumer reclamation,FEEDBACK,complaint
BEMP,I do not know how I could report an issue with payments,PAYMENT,payment_issue
B,I have got to check the status of the refund,REFUND,track_refund
BL,I need assistance chatting with somebody,CONTACT,contact_human_agent
BM,I need assistance to get refunds of money,REFUND,get_refund
BE,I do not know what to do to check the status of my refund,REFUND,track_refund
B,help me editing my account,ACCOUNT,edit_account
B,I can't cancel the company newsletter subscription,NEWSLETTER,newsletter_subscription
B,I don't know how I can check the status of my order,ORDER,track_order
BKL,retrieve account access key,ACCOUNT,recover_password
BILQ,can uhelp me edit my online account,ACCOUNT,edit_account
BK,order cancellation,ORDER,cancel_order
B,help to cancel the order I made,ORDER,cancel_order
BIMP,could you help me get refunds of money?,REFUND,get_refund
BM,help to buy a few of your item,ORDER,place_order
BE,I do not know what to do to leave a review for your company,FEEDBACK,review
B,I need assistance reporting a payment issue,PAYMENT,payment_issue
BL,help me recovering my account key,ACCOUNT,recover_password
B,I need assistance to remove an item from an order,ORDER,change_order
B,I want help to recover my password,ACCOUNT,recover_password
BI,where is my refund?,REFUND,track_refund
BILQZ,how do i open an new user account,ACCOUNT,create_account
BIP,could you help me change the order I have made?,ORDER,change_order
BI,can you help me delete my account?,ACCOUNT,delete_account
BIMP,could I get the invoices from my last purchase?,INVOICE,get_invoice
B,I want to buy something,ORDER,place_order
BI,can you help me check how long refunds usually take?,REFUND,check_refund_policy
B,I have to check how long the delivery takes,DELIVERY,delivery_period
BM,I have a question about my payments,PAYMENT,payment_issue
BIM,how do I get the invoices from my last purchase?,INVOICE,get_invoice
BI,what do I need to do to talk to an agent?,CONTACT,contact_human_agent
BP,I don't know how I could delete the account,ACCOUNT,delete_account
BP,I would like to check your refund policy,REFUND,check_refund_policy
BI,can I switch user?,ACCOUNT,switch_account
BM,I forgot to include some items in my order,ORDER,change_order
B,help changing the shipping address,SHIPPING_ADDRESS,change_shipping_address
BL,I don't know what I need to do to call customer assistance,CONTACT,contact_customer_service
B,I want assistance submitting some feedback for your services,FEEDBACK,review
B,I want to check the status of the refund,REFUND,track_refund
BLQ,want assistance to speak to someone,CONTACT,contact_human_agent
BEP,I do not know how I could track the refund,REFUND,track_refund
BIMP,how could I get information about user account deletions?,ACCOUNT,delete_account
B,I don't know what to do to register,ACCOUNT,create_account
BI,what do I have to do to check your refund policy?,REFUND,check_refund_policy
B,I need help with cancelling my order,ORDER,cancel_order
BIM,how can I report issues with payments?,PAYMENT,payment_issue
B,I need assistance getting a refund of money,REFUND,get_refund
B,help with cancelling the order I have made,ORDER,cancel_order
BM,I have got to report payment issues,PAYMENT,payment_issue
BEM,I do not know how to get the invoices from 6 purchases ago,INVOICE,get_invoice
BIP,could you help me to check what payment methods you accept?,PAYMENT,check_payment_methods
BIMP,will you show me the invoices from last month?,INVOICE,check_invoice
BLQW,i dont know what i have to do to reset my bloody password,ACCOUNT,recover_password
BCEILMQ,i cannot find the early exit penalties can uhelp me,CANCELLATION_FEE,check_cancellation_fee
BE,I cannot change my shipping address,SHIPPING_ADDRESS,change_shipping_address
BI,what do I have to do to file a complaint?,FEEDBACK,complaint
B,I want help tracking my order,ORDER,track_order
BI,what do I have to do to set up a different shipping address?,SHIPPING_ADDRESS,set_up_shipping_address
BLQ,need assistance to use a new profile,ACCOUNT,switch_account
B,I need help to change the shipping address,SHIPPING_ADDRESS,change_shipping_address
B,I want assistance to create an account,ACCOUNT,create_account
BIP,will you give me information about a forgotten password?,ACCOUNT,recover_password
B,I don't know how to get a refund,REFUND,get_refund
BM,I try to buy several of your item,ORDER,place_order
B,I want help checking in what cases can I ask for a refund,REFUND,check_refund_policy
BLQ,i want assistance with my signup,ACCOUNT,registration_problems
BE,I cannot cancel the subscription to your company newsletter,NEWSLETTER,newsletter_subscription
BI,how can I change the last order I have made?,ORDER,change_order
B,help me to edit my personal information,ACCOUNT,edit_account
BIM,where to check the invoices from six months ago?,INVOICE,check_invoice
BLQ,need help cancelling my newsletter subscription,NEWSLETTER,newsletter_subscription
BI,can I check in what cases can I ask for my money back?,REFUND,check_refund_policy
BP,I would like to contact an agent,CONTACT,contact_human_agent
B,I want assistance talking to an agent,CONTACT,contact_human_agent
BEM,I cannot report registration issues,ACCOUNT,registration_problems
BEP,I do not know how I could leave a review for your services,FEEDBACK,review
BLQZ,i dont know how i can check the available apyment options,PAYMENT,check_payment_methods
BIP,will you tell me what hours I can contact customer service?,CONTACT,contact_customer_service
B,I want to know about a forgotten password,ACCOUNT,recover_password
BL,I want assistance to reset my access key,ACCOUNT,recover_password
BIP,how could I get information about the options for delivery?,DELIVERY,delivery_options
BI,can I check in what cases can I ask for a refund?,REFUND,check_refund_policy
BM,I want assistance getting refunds,REFUND,get_refund
B,I want assistance to change an order I made,ORDER,change_order
BIL,how to sign up to the newsletter?,NEWSLETTER,newsletter_subscription
BM,I don't know how I can check the cancellation fees,CANCELLATION_FEE,check_cancellation_fee
B,I need to check when my delivery is going to arrive,DELIVERY,delivery_period
BIL,can you help me creating an online account for my mom?,ACCOUNT,create_account
BCL,"I want to update the information on my user account, help me",ACCOUNT,edit_account
B,I have got to submit some feedback,FEEDBACK,review
B,I want assistance making a purchase,ORDER,place_order
BP,I would like to report a payment issue,PAYMENT,payment_issue
BI,can you help me editing my personal information?,ACCOUNT,edit_account
BIP,could I set a different shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
BI,where to check the status of the refund?,REFUND,track_refund
BIM,can you help me solving an issue with payments?,PAYMENT,payment_issue
BIM,what do I have to do to buy some items?,ORDER,place_order
BIP,could you tell me more about a shipping address change?,SHIPPING_ADDRESS,change_shipping_address
BP,I would like to switch user,ACCOUNT,switch_account
BLZ,I have to retridve my PIN code,ACCOUNT,recover_password
BK,reporting payment issue,PAYMENT,payment_issue
B,I don't know what I need to do to submit some feedback,FEEDBACK,review
BL,help me to see the withdrawal charge,CANCELLATION_FEE,check_cancellation_fee
B,I need to track the last order,ORDER,track_order
BIM,where to buy several of your item?,ORDER,place_order
BIP,could you help me buy something?,ORDER,place_order
BIP,will you give me information about the options for delivery?,DELIVERY,delivery_options
BM,I want assistance to add several items,ORDER,change_order
BE,I am trying to find delivery periods,DELIVERY,delivery_period
BI,how do I change the shipping address?,SHIPPING_ADDRESS,change_shipping_address
BCELZ,"I am not your customer, I want help signing pu",ACCOUNT,create_account
BI,how can I check my invoice?,INVOICE,check_invoice
BELQ,i do not know how to create a user account,ACCOUNT,create_account
B,I have to check when my delivery is going to arrive,DELIVERY,delivery_period
B,I try to change the shipping address,SHIPPING_ADDRESS,change_shipping_address
B,I don't know how to recover my password,ACCOUNT,recover_password
B,help with cancelling my last order,ORDER,cancel_order
BELQ,i do not know what to do to open another freemium account,ACCOUNT,create_account
BMP,I would like to get the invoices from 2 purchases ago,INVOICE,get_invoice
B,I need assistance to change the shipping address,SHIPPING_ADDRESS,change_shipping_address
BIP,could you help me to contact an agent?,CONTACT,contact_human_agent
BM,I want assistance reporting issues with payment,PAYMENT,payment_issue
BM,I have issues changing the shipping address,SHIPPING_ADDRESS,change_shipping_address
BLW,assistance to speak to a fucking agent,CONTACT,contact_human_agent
B,I call to get the invoice from last month,INVOICE,get_invoice
BI,can you help me make a purchase?,ORDER,place_order
BLM,I need help modifying my personal details,ACCOUNT,edit_account
B,I have to report a payment issue,PAYMENT,payment_issue
B,assistance checking what hours customer service available is,CONTACT,contact_customer_service
B,I want help to track an order,ORDER,track_order
BM,I need assistance to report registration issues,ACCOUNT,registration_problems
BIL,how to see what hours customer service available is?,CONTACT,contact_customer_service
BIP,will you show me how soon can I expect the item?,DELIVERY,delivery_period
BM,help me finding the invoices from my last purchase,INVOICE,check_invoice
BEP,I do not know how I could file a complaint,FEEDBACK,complaint
B,I want help to leave a review,FEEDBACK,review
BIL,can you show me the termination penalty?,CANCELLATION_FEE,check_cancellation_fee
BCIQ,i have got to check the cancellation fee how can i do it,CANCELLATION_FEE,check_cancellation_fee
BE,I do not know how I can contact an agent,CONTACT,contact_human_agent
BIP,could you help me checking how long refunds take?,REFUND,check_refund_policy
B,I am calling to check the delivery options,DELIVERY,delivery_options
BP,I don't know how I could check how long the delivery takes,DELIVERY,delivery_period
BI,where do I check the invoice from last month?,INVOICE,check_invoice
B,I try to track my last order,ORDER,track_order
B,help me cancelling an order I made,ORDER,cancel_order
B,I need help to edit my account,ACCOUNT,edit_account
BM,tell me more about the delivery period,DELIVERY,delivery_period
BI,can you help me reporting a payment issue?,PAYMENT,payment_issue
B,I want assistance editing my personal information,ACCOUNT,edit_account
B,I want help editing my account,ACCOUNT,edit_account
BIP,could you help me to submit some feedback?,FEEDBACK,review
B,I have to set up a different shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BLZ,I wantto cancel the account,ACCOUNT,delete_account
BI,can you help me to switch user?,ACCOUNT,switch_account
B,assistance to find the invoice,INVOICE,check_invoice
BELQZ,i do nt know how i can sign up,ACCOUNT,create_account
BM,I have got to buy some of your item,ORDER,place_order
BL,I have got to create a new online account for my mother,ACCOUNT,create_account
B,I can't check my order ETA,ORDER,track_order
BM,assistance checking what options for delivery I can choose,DELIVERY,delivery_options
B,solve an issue with payment,PAYMENT,payment_issue
BM,I want assistance checking the cancellation fees,CANCELLATION_FEE,check_cancellation_fee
BL,help me correcting the delivery address,SHIPPING_ADDRESS,change_shipping_address
BM,assistance to check the invoice from 5 purchases ago,INVOICE,check_invoice
B,I am calling to submit some feedback for a service,FEEDBACK,review
B,I need help canceling an order,ORDER,cancel_order
BIL,how to see what payment options are allowed?,PAYMENT,check_payment_methods
BEP,I do not know how I could check the cancellation fee,CANCELLATION_FEE,check_cancellation_fee
B,help with adding an item to an order,ORDER,change_order
B,assistance reporting a registration issue,ACCOUNT,registration_problems
BIP,where could I recover my password?,ACCOUNT,recover_password
BI,can I check the status of my order?,ORDER,track_order
B,help me edit the information on my account,ACCOUNT,edit_account
BM,information about user account deletions,ACCOUNT,delete_account
BIP,how could I submit some feedback for a service?,FEEDBACK,review
BLQ,need to switch to a different user profile,ACCOUNT,switch_account
BE,I do not know what I have to do to find the invoice,INVOICE,check_invoice
BI,how can I check at what time I can contact customer service?,CONTACT,contact_customer_service
BIP,could you help me to check the cancellation fee?,CANCELLATION_FEE,check_cancellation_fee
BCELQZ,i cannot remembre the pwd of my account i wanna reset it,ACCOUNT,recover_password
BL,I have to check the early termination charge,CANCELLATION_FEE,check_cancellation_fee
BILMZ,is it possible to check the early termimation penalties?,CANCELLATION_FEE,check_cancellation_fee
B,help me checking the delivery options,DELIVERY,delivery_options
BLZ,help to use an new user profile,ACCOUNT,switch_account
BIP,could you help me contact an agent?,CONTACT,contact_human_agent
BCEILQ,i do not need this account how do i switch to my other one,ACCOUNT,switch_account
BM,I need information about forgotten passwords,ACCOUNT,recover_password
BI,what is the status of my refund?,REFUND,track_refund
BE,I do not know how to create an account,ACCOUNT,create_account
BLQW,need support correcting my goddamn delivery address,SHIPPING_ADDRESS,change_shipping_address
B,give me information about the delivery period,DELIVERY,delivery_period
B,help to delete an account,ACCOUNT,delete_account
BM,issues setting another shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
BEP,I do not know how I could check the status of my refund,REFUND,track_refund
B,I want help editing my personal information,ACCOUNT,edit_account
B,I want help to edit my account,ACCOUNT,edit_account
B,I want information about a user account deletion,ACCOUNT,delete_account
B,problem with adding an item,ORDER,change_order
BELQZ,I do not know how I can chanbe the info on my user account,ACCOUNT,edit_account
BMP,I don't know how I could check my invoices,INVOICE,check_invoice
B,I need help tracking my order,ORDER,track_order
B,I need help recovering my password,ACCOUNT,recover_password
BIP,could you help me set up a different shipping address?,SHIPPING_ADDRESS,set_up_shipping_address
B,I want to know more about the options for delivery,DELIVERY,delivery_options
BIP,could you help me tracking the last order?,ORDER,track_order
BK,subscription to your company newsletter,NEWSLETTER,newsletter_subscription
BM,I want help to report registration issues,ACCOUNT,registration_problems
BI,is it possible to cancel the last order I made?,ORDER,cancel_order
B,tell me about cancelling the company newsletter subscription,NEWSLETTER,newsletter_subscription
B,assistance to take a quick look at my invoice,INVOICE,check_invoice
BELQZ,i do not know how to unsubscribe to the newsleter,NEWSLETTER,newsletter_subscription
B,help me to check when my item is going to arrive,DELIVERY,delivery_period
BILZ,whee can I see your payment options?,PAYMENT,check_payment_methods
BI,what do I need to do to check the refund status?,REFUND,track_refund
BILW,where do I list the bloody allowed payment methods?,PAYMENT,check_payment_methods
BI,where can I leave a review for your company?,FEEDBACK,review
BIM,where to find the invoice from 6 months ago?,INVOICE,check_invoice
BIP,could you show me the status of the refund?,REFUND,track_refund
BIL,is it possible to check what payment options are accepted?,PAYMENT,check_payment_methods
BI,can I track an order?,ORDER,track_order
BIP,where could I get information about the delivery period?,DELIVERY,delivery_period
B,assistance to check my refund status,REFUND,track_refund
BE,I do not know what to do to set a new shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
BLM,I want assistance changing my personal details,ACCOUNT,edit_account
BLM,supports trying to update my shipping address,SHIPPING_ADDRESS,change_shipping_address
BELM,I cannot find the early termination penalties,CANCELLATION_FEE,check_cancellation_fee
B,I want assistance checking the delivery options,DELIVERY,delivery_options
B,assistance canceling the company newsletter subscription,NEWSLETTER,newsletter_subscription
B,I try to check how long the delivery takes,DELIVERY,delivery_period
BL,I want help listing your accepted payment methods,PAYMENT,check_payment_methods
B,I want a refund of money,REFUND,get_refund
BM,I try to get refunds of money,REFUND,get_refund
BI,what is the charge for breaking the contract?,CANCELLATION_FEE,check_cancellation_fee
BELZ,I am looking for information about azn address modification,SHIPPING_ADDRESS,change_shipping_address
BLQ,need assistance to lodge a customer claim,FEEDBACK,complaint
BL,I need help to make a complaint,FEEDBACK,complaint
BI,where to cancel an order I made?,ORDER,cancel_order
BIMP,could you help me getting refunds?,REFUND,get_refund
B,I try to make a purchase,ORDER,place_order
B,I want assistance to report a registration issue,ACCOUNT,registration_problems
BIMP,where could I get information about forgotten passwords?,ACCOUNT,recover_password
BLQ,i need help to close the online account,ACCOUNT,delete_account
BLQ,i dont know what to do to create another standard account,ACCOUNT,create_account
BM,I need assistance with changing some items of an order,ORDER,change_order
BKL,create new user account for daughter,ACCOUNT,create_account
BM,I don't know how to get the invoices from ten months ago,INVOICE,get_invoice
B,I need to register,ACCOUNT,create_account
BI,what do I have to do to contact an agent?,CONTACT,contact_human_agent
BIP,how could I track an order?,ORDER,track_order
BIM,where to check what delivery options you offer?,DELIVERY,delivery_options
B,find information about cancelling an order,ORDER,cancel_order
BM,help me to buy some of your item,ORDER,place_order
BM,I don't know what I need to do to report registration issues,ACCOUNT,registration_problems
BK,using another account,ACCOUNT,switch_account
BIP,could you help me buying an item?,ORDER,place_order
BIL,where to see what hours I can call customer service?,CONTACT,contact_customer_service
BM,help me getting my invoices,INVOICE,get_invoice
BILMQW,can uhelp me check the damn early exit penalties,CANCELLATION_FEE,check_cancellation_fee
BE,I do not know how I can delete my account,ACCOUNT,delete_account
BIP,could I check my refund status?,REFUND,track_refund
BI,can you show me what payment methods you accept?,PAYMENT,check_payment_methods
BILMQ,can utell me more about account cancellations,ACCOUNT,delete_account
BI,can you help me subscribe to your company newsletter?,NEWSLETTER,newsletter_subscription
BIL,can you help me updating the personal data?,ACCOUNT,edit_account
B,help me changing the shipping address,SHIPPING_ADDRESS,change_shipping_address
BE,I cannot contact an agent,CONTACT,contact_human_agent
B,I need assistance with canceling the last order,ORDER,cancel_order
BI,can you help me submitting some feedback for your services?,FEEDBACK,review
BM,I have to remove several items,ORDER,change_order
BIL,what do I have to do to talk to a human agent?,CONTACT,contact_human_agent
BIL,where to change to a new user profile?,ACCOUNT,switch_account
B,I don't know what to do to delete my account,ACCOUNT,delete_account
B,help me to get a refund of money,REFUND,get_refund
BI,can you show me at what time customer service available is?,CONTACT,contact_customer_service
BILQZ,where can i chck the withdrawal fee,CANCELLATION_FEE,check_cancellation_fee
BL,I want help to speak with a live agent,CONTACT,contact_human_agent
BM,I have issues setting up another shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BIM,can you send me my invoices?,INVOICE,get_invoice
BLMW,I want assistance checking the goddamn early exit penalties,CANCELLATION_FEE,check_cancellation_fee
BIP,could you help me to check my order ETA?,ORDER,track_order
BE,I cannot switch to another account,ACCOUNT,switch_account
BIL,how do I check at what time I can call customer service?,CONTACT,contact_customer_service
BIL,can you help me cancel my corporate newsletter subscription?,NEWSLETTER,newsletter_subscription
BM,buy some items,ORDER,place_order
BI,how can I check the cancellation fee?,CANCELLATION_FEE,check_cancellation_fee
BCELQZ,i do not ned this user help using my new one,ACCOUNT,switch_account
BE,why is not my new shipping address valid,SHIPPING_ADDRESS,set_up_shipping_address
BM,take a quick look at the invoices from six months ago,INVOICE,check_invoice
BLW,I have an error updating the damn shipping address,SHIPPING_ADDRESS,change_shipping_address
BM,I need to check what options for delivery are available,DELIVERY,delivery_options
B,I have to check the status of the refund,REFUND,track_refund
B,I need help with canceling an order I made,ORDER,cancel_order
BI,what do I need to do to delete my account?,ACCOUNT,delete_account
B,I don't know how to buy something,ORDER,place_order
B,I am trying to track my order,ORDER,track_order
BM,I want assistance to buy some items,ORDER,place_order
B,show me under what circumstances can I ask for refunds,REFUND,check_refund_policy
BP,I would like to contact customer service,CONTACT,contact_customer_service
B,I have got to set a different shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
BM,send me the invoice from four months ago,INVOICE,get_invoice
BILQ,can you help me update the info on my profile?,ACCOUNT,edit_account
BIM,what do I have to do to check the cancellation fees?,CANCELLATION_FEE,check_cancellation_fee
BLQ,i have got to edit the data included on my account,ACCOUNT,edit_account
B,help me to set another shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
B,I don't know what I have to do to check your refund policy,REFUND,check_refund_policy
BM,change some items of an order,ORDER,change_order
B,I need assistance subscribing to your company newsletter,NEWSLETTER,newsletter_subscription
B,ETA of order,ORDER,track_order
B,help regarding my registration,ACCOUNT,registration_problems
BKM,check invoice from four months ago,INVOICE,check_invoice
B,I want to check the cancellation fee,CANCELLATION_FEE,check_cancellation_fee
BI,can you help me setting another shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
B,I need to leave a review,FEEDBACK,review
BI,can you help me getting my invoice?,INVOICE,get_invoice
BI,is it possible to check your money back policy?,REFUND,check_refund_policy
BLMQ,i have got to see the cancellation charges,CANCELLATION_FEE,check_cancellation_fee
B,I want assistance to find the invoice from my last purchase,INVOICE,check_invoice
BM,cancellation fees,CANCELLATION_FEE,check_cancellation_fee
B,I need assistance to check how long refunds usually take,REFUND,check_refund_policy
BLM,information about standard account deletions,ACCOUNT,delete_account
BM,I don't know what I have to do to find my invoices,INVOICE,check_invoice
B,assistance to edit the information on my account,ACCOUNT,edit_account
BQ,i want help to edit my personal information,ACCOUNT,edit_account
BL,I have to speak to a person,CONTACT,contact_human_agent
BIM,what do I need to do to report issues with payment?,PAYMENT,payment_issue
BI,how to delete my account?,ACCOUNT,delete_account
B,send me my invoice,INVOICE,get_invoice
BI,can I check what hours I can contact customer service?,CONTACT,contact_customer_service
B,help me change something of an order,ORDER,change_order
BIM,can you help me to get the invoices from December?,INVOICE,get_invoice
BE,I do not know what to do to create an account,ACCOUNT,create_account
BI,what do I need to do to submit some feedback for a service?,FEEDBACK,review
BIMP,where could I buy some items?,ORDER,place_order
BI,can you help me to solve an issue with payment?,PAYMENT,payment_issue
BLMQ,i want help to report registration errors,ACCOUNT,registration_problems
B,I try to check the status of the refund,REFUND,track_refund
B,help me checking how long refunds usually take,REFUND,check_refund_policy
B,I want assistance checking your refund policy,REFUND,check_refund_policy
BILQZ,ya have a free no to get in touch with customer support,CONTACT,contact_customer_service
BEP,I do not know how I could get the invoice from January,INVOICE,get_invoice
B,I am trying to check how soon can I expect the delivery,DELIVERY,delivery_period
BIMP,could I check if there is any updates on my refund?,REFUND,track_refund
BLQZ,want assistance to change the personal informtaion,ACCOUNT,edit_account
BLQ,want help to speak to an operator,CONTACT,contact_human_agent
BI,under what circumstances can I ask for a refund?,REFUND,check_refund_policy
B,show me under what circumstances can I ask for a refund,REFUND,check_refund_policy
B,help me to submit some feedback for a service,FEEDBACK,review
BI,can I edit the information on my account?,ACCOUNT,edit_account
BIMP,how could I report an issue with payments?,PAYMENT,payment_issue
BCIL,"I have got to modify my online account, how can I do it?",ACCOUNT,edit_account
B,I am trying to set up another shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BI,can you help me checking your money back policy?,REFUND,check_refund_policy
B,I can't track my last order,ORDER,track_order
BI,can I check what hours customer service available is?,CONTACT,contact_customer_service
BP,I would like information about a shipping address change,SHIPPING_ADDRESS,change_shipping_address
B,I don't know how to delete my account,ACCOUNT,delete_account
BLQ,i want help contacting a human agent,CONTACT,contact_human_agent
BM,I don't know how to buy some items,ORDER,place_order
BCELQZ,i no longer need these user i have to switch to my other one,ACCOUNT,switch_account
BLQZ,need assistance to check the allowe payment methods,PAYMENT,check_payment_methods
BI,how to change my shipping address?,SHIPPING_ADDRESS,change_shipping_address
BIP,could you help me to solve an issue with payment?,PAYMENT,payment_issue
BLQ,wanna make a consumer claim against ur organization,FEEDBACK,complaint
B,I need to track my last order,ORDER,track_order
B,help to check what payment methods are available,PAYMENT,check_payment_methods
B,tell me more about unsubscribing to your company newsletter,NEWSLETTER,newsletter_subscription
BLQ,need assistance to use my new profile,ACCOUNT,switch_account
BLM,I need help checking the cancellation charges,CANCELLATION_FEE,check_cancellation_fee
BI,can you help me check the status of my order?,ORDER,track_order
B,I want help setting up another shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BI,can you help me checking what payment methods are available?,PAYMENT,check_payment_methods
BIM,can you help me checking what options for delivery I have?,DELIVERY,delivery_options
B,help me canceling the company newsletter subscription,NEWSLETTER,newsletter_subscription
B,I am trying to register,ACCOUNT,create_account
BIP,will you show me how soon can I expect the delivery?,DELIVERY,delivery_period
BL,I want to change to another user account,ACCOUNT,switch_account
B,I want to know more about delivery period,DELIVERY,delivery_period
